Id,Price
4567,150563.7842516804
5925,119359.66831375973
960,143049.00997761943
3848,177003.95863823788
746,366352.34179314144
868,360634.2673547733
672,117792.24863427949
2471,208862.89216893225
4510,109983.9056718614
8354,280771.7333766503
6393,156241.82683177383
13270,227822.6624720222
5250,378288.5247369435
16751,164338.65102076973
11404,128424.38868617346
10588,313462.32637643674
14925,179101.57020313808
6791,277056.6320255759
16097,189172.45696964875
16428,365121.5642034191
6945,342974.82407686725
3190,186221.56435375812
15709,464833.75264663936
13155,159781.45107743962
7675,187480.57765896118
14686,223462.15412102226
609,166226.83515641512
11155,169780.58549978718
10869,196779.41304826408
15742,310859.37085085845
9245,191606.63933422166
3340,174361.83777097784
2359,290239.85407076805
8070,190339.84560867838
13707,119062.53368753796
16079,256785.32203727157
15937,282246.3606291817
14090,140474.50431839674
9008,213685.1321928681
16384,168241.1526011496
11657,257036.00762808256
13151,284420.4965378534
8990,196176.25849077455
11857,186203.515424916
1565,170246.9569192262
8174,129978.44962841884
9247,239269.64044175527
10478,223088.13911139398
15509,150224.3294250255
8306,231952.81828761022
6642,182442.80805713363
7472,176125.3522325279
15989,135410.00035734646
13682,127194.19190611086
163,301297.0806080729
7076,185094.27690713573
7478,281177.23108112084
3029,185284.8455484842
1814,145700.48448650798
10057,131689.71248679617
15100,189506.27633345433
12694,226440.13220422826
6291,163791.64727773145
12603,208960.2870708607
3218,250347.39379376022
13456,128780.56082083631
10170,225457.4036117929
4530,165825.91235712598
13329,184332.9561264427
4820,136365.31484786887
10896,171447.7569029259
13416,120140.78658040518
2701,230707.53890914452
11265,342449.98679117067
9189,246695.83995076705
1858,175369.60357089012
14536,235082.7311954838
6199,269091.6054068987
14730,151654.68857446263
7510,241434.4862047554
15505,167654.84685250593
7446,201476.81766296364
14016,187084.66973981532
14113,110412.8013513476
8721,306148.81726309273
6193,309619.4639740833
5717,186180.7852341946
5427,290350.0363099556
9520,466926.71417061234
6869,101168.09728320994
1658,155504.43734908558
6639,185949.5577751979
6283,184590.19333390647
6257,127311.33412409674
15235,184166.1157201514
902,251688.0919270985
8932,193566.730089717
16469,366786.0807115185
2825,210986.13608263794
6450,395532.26365357026
11366,182904.5920682573
3801,372353.09003354737
11385,207404.4148203878
1079,211684.4565791098
3202,235692.41599541676
676,209059.5028801044
6185,296135.82046702405
7730,166998.79319550077
2573,182492.76354780578
10978,205721.5661884459
10962,260151.7417086569
8870,207922.99010075547
8496,183273.72601215035
5517,149836.20163661818
927,172884.9457930291
13675,193358.80566194764
1499,207236.3137052744
